,parcel_id,jobs1,jobs2,jobs3,jobs4,jobs5,jobs6,jobs7,jobs8,jobs9,jobs10,jobs11
0,27383,14,0,57,0,0,0,0,0,0,0,0
1,28233,0,0,0,0,0,0,0,0,0,0,0
2,29905,14,0,160,0,0,0,0,0,0,0,0
3,30574,14,0,6640,0,0,0,0,0,0,0,0
4,30575,14,0,586,0,0,0,0,0,0,0,0
5,30576,13,0,102,0,0,0,0,0,0,0,0
6,30577,13,0,1617,0,0,0,0,0,0,0,0
7,30578,13,0,1676,0,0,0,0,0,0,0,0
8,30579,0,0,0,0,0,0,0,0,0,0,0
9,30580,13,0,174,0,0,0,0,0,0,0,0
10,30932,13,0,9300,147,0,26,329,0,14,0,0
11,31006,13,0,1292,0,0,0,0,0,0,0,0
12,32172,13,0,503,0,0,0,0,0,0,0,0
13,32175,0,0,0,0,0,0,0,0,0,0,0
14,59373,0,0,0,0,0,0,0,0,0,0,0
